epoch,rand_init,layer,T,Y
20,3,1,268.0787172438173,1.1014546661117244
20,3,2,304.53903706933374,37.56177449162818
20,3,3,258.7776128578009,0.0
20,3,4,258.7776128578009,0.0
21,3,1,268.0787172438173,1.1014546661117244
21,3,2,304.53903706933374,37.56177449162818
21,3,3,258.7776128578009,0.0
21,3,4,258.7776128578009,0.0
22,3,1,268.0787172438173,1.1014546661117244
22,3,2,304.53903706933374,37.56177449162818
22,3,3,258.7776128578009,0.0
22,3,4,258.7776128578009,0.0
23,3,1,268.0787172438173,1.1014546661117244
23,3,2,304.53903706933374,37.56177449162818
23,3,3,258.7776128578009,0.0
23,3,4,258.7776128578009,0.0
24,3,1,268.0787172438173,1.1014546661117244
24,3,2,304.53903706933374,37.56177449162818
24,3,3,258.7776128578009,0.0
24,3,4,258.7776128578009,0.0
25,3,1,268.0787172438173,1.1014546661117244
25,3,2,304.53903706933374,37.56177449162818
25,3,3,258.7776128578009,0.0
25,3,4,258.7776128578009,0.0
26,3,1,268.0787172438173,1.1014546661117244
26,3,2,304.53903706933374,37.56177449162818
26,3,3,258.7776128578009,0.0
26,3,4,258.7776128578009,0.0
27,3,1,268.0787172438173,1.1014546661117244
27,3,2,304.53903706933374,37.56177449162818
27,3,3,258.7776128578009,0.0
27,3,4,258.7776128578009,0.0
28,3,1,268.0787172438173,1.1014546661117244
28,3,2,304.53903706933374,37.56177449162818
28,3,3,258.7776128578009,0.0
28,3,4,258.7776128578009,0.0
29,3,1,268.0787172438173,1.1014546661117244
29,3,2,304.53552213084515,37.5582595531396
29,3,3,258.7776128578009,0.0
29,3,4,258.7776128578009,0.0
30,3,1,268.0787172438173,1.1014546661117244
30,3,2,304.53903706933374,37.56177449162818
30,3,3,258.7776128578009,0.0
30,3,4,258.7776128578009,0.0
31,3,1,268.0787172438173,1.1014546661117244
31,3,2,304.53903706933374,37.56177449162818
31,3,3,258.7776128578009,0.0
31,3,4,258.7776128578009,0.0
32,3,1,268.0787172438173,1.1014546661117244
32,3,2,304.53903706933374,37.56177449162818
32,3,3,258.7776128578009,0.0
32,3,4,258.7776128578009,0.0
33,3,1,268.0787172438173,1.1014546661117244
33,3,2,304.53903706933374,37.56177449162818
33,3,3,258.7776128578009,0.0
33,3,4,258.7776128578009,0.0
34,3,1,268.0787172438173,1.1014546661117244
34,3,2,304.53903706933374,37.56177449162818
34,3,3,258.7776128578009,0.0
34,3,4,258.7776128578009,0.0
35,3,1,268.0787172438173,1.1014546661117244
35,3,2,304.53903706933374,37.56177449162818
35,3,3,258.7776128578009,0.0
35,3,4,258.7776128578009,0.0
36,3,1,268.0787172438173,1.1014546661117244
36,3,2,304.53903706933374,37.56177449162818
36,3,3,258.7776128578009,0.0
36,3,4,258.7776128578009,0.0
37,3,1,268.0787172438173,1.1014546661117244
37,3,2,304.53903706933374,37.56177449162818
37,3,3,258.7776128578009,0.0
37,3,4,258.7776128578009,0.0
38,3,1,268.0787172438173,1.1014546661117244
38,3,2,304.53903706933374,37.56177449162818
38,3,3,258.7776128578009,0.0
38,3,4,258.7776128578009,0.0
39,3,1,268.0787172438173,1.1014546661117244
39,3,2,304.53903706933374,37.56177449162818
39,3,3,258.7776128578009,0.0
39,3,4,258.7776128578009,0.0
40,3,1,268.0787172438173,1.1014546661117244
40,3,2,304.53903706933374,37.56177449162818
40,3,3,258.7776128578009,0.0
40,3,4,258.7776128578009,0.0
41,3,1,268.0787172438173,1.1014546661117244
41,3,2,304.53903706933374,37.56177449162818
41,3,3,258.7776128578009,0.0
41,3,4,258.7776128578009,0.0
42,3,1,268.0787172438173,1.1014546661117244
42,3,2,304.53903706933374,37.56177449162818
42,3,3,258.7776128578009,0.0
42,3,4,258.7776128578009,0.0
43,3,1,268.0787172438173,1.1014546661117244
43,3,2,304.53903706933374,37.56177449162818
43,3,3,258.7776128578009,0.0
43,3,4,258.7776128578009,0.0
44,3,1,268.0787172438173,1.1014546661117244
44,3,2,304.53903706933374,37.56177449162818
44,3,3,258.7776128578009,0.0
44,3,4,258.7776128578009,0.0
45,3,1,268.0787172438173,1.1014546661117244
45,3,2,304.53903706933374,37.56177449162818
45,3,3,258.7776128578009,0.0
45,3,4,258.7776128578009,0.0
46,3,1,268.0787172438173,1.1014546661117244
46,3,2,304.53903706933374,37.56177449162818
46,3,3,258.7776128578009,0.0
46,3,4,258.7776128578009,0.0
47,3,1,268.0787172438173,1.1014546661117244
47,3,2,304.53903706933374,37.56177449162818
47,3,3,258.7776128578009,0.0
47,3,4,258.7776128578009,0.0
48,3,1,268.0787172438173,1.1014546661117244
48,3,2,304.53903706933374,37.56177449162818
48,3,3,258.7776128578009,0.0
48,3,4,258.7776128578009,0.0
49,3,1,268.0787172438173,1.1014546661117244
49,3,2,304.53903706933374,37.56177449162818
49,3,3,258.7776128578009,0.0
49,3,4,258.7776128578009,0.0
50,3,1,268.0787172438173,1.1014546661117244
50,3,2,304.53903706933374,37.56177449162818
50,3,3,258.7776128578009,0.0
50,3,4,258.7776128578009,0.0
51,3,1,268.0787172438173,1.1014546661117244
51,3,2,304.53903706933374,37.56177449162818
51,3,3,258.7776128578009,0.0
51,3,4,258.7776128578009,0.0
52,3,1,268.0787172438173,1.1014546661117244
52,3,2,304.53903706933374,37.56177449162818
52,3,3,258.7776128578009,0.0
52,3,4,258.7776128578009,0.0
53,3,1,268.0787172438173,1.1014546661117244
53,3,2,304.53903706933374,37.56177449162818
53,3,3,258.7776128578009,0.0
53,3,4,258.7776128578009,0.0
54,3,1,268.0787172438173,1.1014546661117244
54,3,2,304.53903706933374,37.56177449162818
54,3,3,258.7776128578009,0.0
54,3,4,258.7776128578009,0.0
55,3,1,268.0787172438173,1.1014546661117244
55,3,2,304.53903706933374,37.56177449162818
55,3,3,258.7776128578009,0.0
55,3,4,258.7776128578009,0.0
56,3,1,268.0787172438173,1.1014546661117244
56,3,2,304.53903706933374,37.56177449162818
56,3,3,258.7776128578009,0.0
56,3,4,258.7776128578009,0.0
57,3,1,268.0787172438173,1.1014546661117244
57,3,2,304.53903706933374,37.56177449162818
57,3,3,258.7776128578009,0.0
57,3,4,258.7776128578009,0.0
58,3,1,268.0787172438173,1.1014546661117244
58,3,2,304.53903706933374,37.56177449162818
58,3,3,258.7776128578009,0.0
58,3,4,258.7776128578009,0.0
59,3,1,268.0787172438173,1.1014546661117244
59,3,2,304.53903706933374,37.56177449162818
59,3,3,258.7776128578009,0.0
59,3,4,258.7776128578009,0.0
60,3,1,268.0787172438173,1.1014546661117244
60,3,2,304.53903706933374,37.56177449162818
60,3,3,258.7776128578009,0.0
60,3,4,258.7776128578009,0.0
61,3,1,268.0787172438173,1.1014546661117244
61,3,2,304.53903706933374,37.56177449162818
61,3,3,258.7776128578009,0.0
61,3,4,258.7776128578009,0.0
62,3,1,268.0787172438173,1.1014546661117244
62,3,2,304.53903706933374,37.56177449162818
62,3,3,258.7776128578009,0.0
62,3,4,258.7776128578009,0.0
63,3,1,268.0787172438173,1.1014546661117244
63,3,2,304.53903706933374,37.56177449162818
63,3,3,258.7776128578009,0.0
63,3,4,258.7776128578009,0.0
64,3,1,268.0787172438173,1.1014546661117244
64,3,2,304.53903706933374,37.56177449162818
64,3,3,258.7776128578009,0.0
64,3,4,258.7776128578009,0.0
65,3,1,268.0787172438173,1.1014546661117244
65,3,2,304.53903706933374,37.56177449162818
65,3,3,258.7776128578009,0.0
65,3,4,258.7776128578009,0.0
66,3,1,268.0787172438173,1.1014546661117244
66,3,2,304.53903706933374,37.56177449162818
66,3,3,258.7776128578009,0.0
66,3,4,258.7776128578009,0.0
67,3,1,268.0787172438173,1.1014546661117244
67,3,2,304.53903706933374,37.56177449162818
67,3,3,258.7776128578009,0.0
67,3,4,258.7776128578009,0.0
68,3,1,268.0787172438173,1.1014546661117244
68,3,2,304.53903706933374,37.56177449162818
68,3,3,258.7776128578009,0.0
68,3,4,258.7776128578009,0.0
69,3,1,268.0787172438173,1.1014546661117244
69,3,2,304.53903706933374,37.56177449162818
69,3,3,258.7776128578009,0.0
69,3,4,258.7776128578009,0.0
70,3,1,268.0787172438173,1.1014546661117244
70,3,2,304.53903706933374,37.56177449162818
70,3,3,258.7776128578009,0.0
70,3,4,258.7776128578009,0.0
71,3,1,268.0787172438173,1.1014546661117244
71,3,2,304.53903706933374,37.56177449162818
71,3,3,258.7776128578009,0.0
71,3,4,258.7776128578009,0.0
72,3,1,268.0787172438173,1.1014546661117244
72,3,2,304.53903706933374,37.56177449162818
72,3,3,258.7776128578009,0.0
72,3,4,258.7776128578009,0.0
73,3,1,268.0787172438173,1.1014546661117244
73,3,2,304.53903706933374,37.56177449162818
73,3,3,258.7776128578009,0.0
73,3,4,258.7776128578009,0.0
74,3,1,268.0787172438173,1.1014546661117244
74,3,2,304.53903706933374,37.56177449162818
74,3,3,258.7776128578009,0.0
74,3,4,258.7776128578009,0.0
75,3,1,268.0787172438173,1.1014546661117244
75,3,2,304.53903706933374,37.56177449162818
75,3,3,258.7776128578009,0.0
75,3,4,258.7776128578009,0.0
76,3,1,268.0787172438173,1.1014546661117244
76,3,2,304.53903706933374,37.56177449162818
76,3,3,258.7776128578009,0.0
76,3,4,258.7776128578009,0.0
77,3,1,268.0787172438173,1.1014546661117244
77,3,2,304.53903706933374,37.56177449162818
77,3,3,258.7776128578009,0.0
77,3,4,258.7776128578009,0.0
78,3,1,268.0787172438173,1.1014546661117244
78,3,2,304.53903706933374,37.56177449162818
78,3,3,258.7776128578009,0.0
78,3,4,258.7776128578009,0.0
79,3,1,268.0787172438173,1.1014546661117244
79,3,2,304.53903706933374,37.56177449162818
79,3,3,258.7776128578009,0.0
79,3,4,258.7776128578009,0.0
80,3,1,268.0787172438173,1.1014546661117244
80,3,2,304.53903706933374,37.56177449162818
80,3,3,258.7776128578009,0.0
80,3,4,258.7776128578009,0.0
81,3,1,268.0787172438173,1.1014546661117244
81,3,2,304.53903706933374,37.56177449162818
81,3,3,258.7776128578009,0.0
81,3,4,258.7776128578009,0.0
82,3,1,268.0787172438173,1.1014546661117244
82,3,2,304.53903706933374,37.56177449162818
82,3,3,258.7776128578009,0.0
82,3,4,258.7776128578009,0.0
83,3,1,268.0787172438173,1.1014546661117244
83,3,2,304.53903706933374,37.56177449162818
83,3,3,258.7776128578009,0.0
83,3,4,258.7776128578009,0.0
84,3,1,268.0787172438173,1.1014546661117244
84,3,2,304.53903706933374,37.56177449162818
84,3,3,258.7776128578009,0.0
84,3,4,258.7776128578009,0.0
85,3,1,268.0787172438173,1.1014546661117244
85,3,2,304.53903706933374,37.56177449162818
85,3,3,258.7776128578009,0.0
85,3,4,258.7776128578009,0.0
86,3,1,268.0787172438173,1.1014546661117244
86,3,2,304.53903706933374,37.56177449162818
86,3,3,258.7776128578009,0.0
86,3,4,258.7776128578009,0.0
87,3,1,268.0787172438173,1.1014546661117244
87,3,2,304.53903706933374,37.56177449162818
87,3,3,258.7776128578009,0.0
87,3,4,258.7776128578009,0.0
88,3,1,268.0787172438173,1.1014546661117244
88,3,2,304.53903706933374,37.56177449162818
88,3,3,258.7776128578009,0.0
88,3,4,258.7776128578009,0.0
89,3,1,268.0787172438173,1.1014546661117244
89,3,2,304.53903706933374,37.56177449162818
89,3,3,258.7776128578009,0.0
89,3,4,258.7776128578009,0.0
90,3,1,268.0787172438173,1.1014546661117244
90,3,2,304.53903706933374,37.56177449162818
90,3,3,258.7776128578009,0.0
90,3,4,258.7776128578009,0.0
91,3,1,268.0787172438173,1.1014546661117244
91,3,2,304.53903706933374,37.56177449162818
91,3,3,258.7776128578009,0.0
91,3,4,258.7776128578009,0.0
92,3,1,268.0787172438173,1.1014546661117244
92,3,2,304.53903706933374,37.56177449162818
92,3,3,258.7776128578009,0.0
92,3,4,258.7776128578009,0.0
93,3,1,268.0787172438173,1.1014546661117244
93,3,2,304.53903706933374,37.56177449162818
93,3,3,258.7776128578009,0.0
93,3,4,258.7776128578009,0.0
94,3,1,268.0787172438173,1.1014546661117244
94,3,2,304.53903706933374,37.56177449162818
94,3,3,258.7776128578009,0.0
94,3,4,258.7776128578009,0.0
95,3,1,268.0787172438173,1.1014546661117244
95,3,2,304.53903706933374,37.56177449162818
95,3,3,258.7776128578009,0.0
95,3,4,258.7776128578009,0.0
96,3,1,268.0787172438173,1.1014546661117244
96,3,2,304.53903706933374,37.56177449162818
96,3,3,258.7776128578009,0.0
96,3,4,258.7776128578009,0.0
97,3,1,268.0787172438173,1.1014546661117244
97,3,2,304.53903706933374,37.56177449162818
97,3,3,258.7776128578009,0.0
97,3,4,258.7776128578009,0.0
98,3,1,268.0787172438173,1.1014546661117244
98,3,2,304.53903706933374,37.56177449162818
98,3,3,258.7776128578009,0.0
98,3,4,258.7776128578009,0.0
99,3,1,268.0787172438173,1.1014546661117244
99,3,2,304.53903706933374,37.56177449162818
99,3,3,258.7776128578009,0.0
99,3,4,258.7776128578009,0.0
0,4,1,302.8300205572677,35.852757979562114
0,4,2,295.38675222702716,28.409489649321607
0,4,3,277.08218254241405,10.104919964708438
0,4,4,277.08218254241405,10.104919964708438
1,4,1,304.2437822362933,37.26651965858776
1,4,2,295.38675222702716,28.409489649321607
1,4,3,268.818390430029,1.8411278523233747
1,4,4,277.08218254241405,10.104919964708438
2,4,1,304.49685780747086,37.519595229765265
2,4,2,295.38675222702716,28.409489649321607
2,4,3,269.85880260965627,2.8815400319506317
2,4,4,277.08218254241405,10.104919964708438
3,4,1,304.43604346839504,37.45878089068947
3,4,2,295.38675222702716,28.409489649321607
3,4,3,277.08218254241405,10.104919964708438
3,4,4,273.9272130037951,6.94995042608946
4,4,1,304.53068050078866,37.55341792308308
4,4,2,295.4053703489846,28.428107771279045
4,4,3,276.64785321142136,9.67059063371576
4,4,4,277.01530425101686,10.038041673311232
5,4,1,304.3350012086231,37.35773863091752
5,4,2,281.9087962200855,14.931533642379874
5,4,3,274.86104968593276,7.88378710822713
5,4,4,277.08218254241405,10.104919964708438
6,4,1,295.38675222702716,28.4094896493216
6,4,2,277.36000940049803,10.382746822792422
6,4,3,285.3922540071862,18.414991429480594
6,4,4,274.4113770951589,7.4341145174532794
7,4,1,295.38675222702716,28.4094896493216
7,4,2,270.60687979698355,3.629617219277934
7,4,3,276.85655519169626,9.879292613990662
7,4,4,277.08218254241405,10.104919964708438
8,4,1,295.38675222702716,28.4094896493216
8,4,2,279.59609708537477,12.618834507669161
8,4,3,272.3676742212314,5.3904116435258285
8,4,4,277.08218254241405,10.104919964708438
9,4,1,295.38675222702716,28.4094896493216
9,4,2,282.33488778765354,15.357625209947914
9,4,3,268.5234234294472,1.5461608517415417
9,4,4,277.08218254241405,10.104919964708438
10,4,1,295.38675222702716,28.4094896493216
10,4,2,285.95327230563447,18.976009727928904
10,4,3,267.9671294801254,0.9898669024197879
10,4,4,277.08218254241405,10.104919964708438
11,4,1,295.38675222702716,28.4094896493216
11,4,2,286.21406379864953,19.236801220943953
11,4,3,267.92989770010746,0.9526351224018601
11,4,4,277.08218254241405,10.104919964708438
12,4,1,286.9018496115076,19.92458703380202
12,4,2,286.2344673847206,19.25720480701502
12,4,3,267.92989770010746,0.9526351224018601
12,4,4,277.08218254241405,10.104919964708438
13,4,1,286.2344673847206,19.25720480701502
13,4,2,286.2344673847206,19.25720480701502
13,4,3,267.92989770010746,0.9526351224018601
13,4,4,277.08218254241405,10.104919964708438
14,4,1,286.230952446232,19.253689868526443
14,4,2,286.2344673847206,19.25720480701502
14,4,3,267.92989770010746,0.9526351224018601
14,4,4,277.08218254241405,10.104919964708438
15,4,1,286.230952446232,19.253689868526443
15,4,2,286.2344673847206,19.25720480701502
15,4,3,267.92989770010746,0.9526351224018601
15,4,4,277.08218254241405,10.104919964708438
16,4,1,286.2261108161755,19.248848238469918
16,4,2,286.2344673847206,19.25720480701502
16,4,3,267.92989770010746,0.9526351224018601
16,4,4,277.08218254241405,10.104919964708438
17,4,1,286.2225958776869,19.24533329998134
17,4,2,286.2344673847206,19.25720480701502
17,4,3,267.92989770010746,0.9526351224018601
17,4,4,277.08218254241405,10.104919964708438
18,4,1,286.2204076307663,19.243145053060715
18,4,2,286.2204076307663,19.243145053060715
18,4,3,267.92989770010746,0.9526351224018601
18,4,4,277.08218254241405,10.104919964708438
19,4,1,286.21406379864953,19.236801220943953
19,4,2,286.18432797344997,19.207065395744408
19,4,3,267.92989770010746,0.9526351224018601
19,4,4,277.08218254241405,10.104919964708438
20,4,1,286.20720943216463,19.229946854459087
20,4,2,285.7509510712555,18.77368849354992
20,4,3,267.92989770010746,0.9526351224018601
20,4,4,277.08218254241405,10.104919964708438
21,4,1,286.1922881228577,19.215025545152102
21,4,2,282.5520711367334,15.574808559027781
21,4,3,267.92989770010746,0.9526351224018601
21,4,4,277.08218254241405,10.104919964708438
22,4,1,286.14992306778595,19.17266049008034
22,4,2,282.2172902388822,15.240027661176567
22,4,3,267.92989770010746,0.9526351224018601
22,4,4,277.08218254241405,10.104919964708438
23,4,1,286.10255411578214,19.125291538076596
23,4,2,285.12347195401895,18.146209376313386
23,4,3,267.92989770010746,0.9526351224018601
23,4,4,277.08218254241405,10.104919964708438
24,4,1,285.9868725712607,19.009609993555088
24,4,2,286.19993050518735,19.2226679274818
24,4,3,267.92989770010746,0.9526351224018601
24,4,4,277.08218254241405,10.104919964708438
25,4,1,285.8721990428302,18.894936465124637
25,4,2,286.2344673847206,19.25720480701502
25,4,3,267.92989770010746,0.9526351224018601
25,4,4,277.08218254241405,10.104919964708438
26,4,1,285.7633281930956,18.786065615390036
26,4,2,286.2344673847206,19.25720480701502
26,4,3,267.92989770010746,0.9526351224018601
26,4,4,277.08218254241405,10.104919964708438
27,4,1,285.37284809988535,18.395585522179772
27,4,2,286.2344673847206,19.25720480701502
27,4,3,267.92989770010746,0.9526351224018601
27,4,4,277.08218254241405,10.104919964708438
28,4,1,285.00978244502517,18.032519867319635
28,4,2,286.2344673847206,19.25720480701502
28,4,3,267.92989770010746,0.9526351224018601
28,4,4,277.08218254241405,10.104919964708438
29,4,1,284.6449272863909,17.667664708685322
29,4,2,286.2344673847206,19.25720480701502
29,4,3,267.92989770010746,0.9526351224018601
29,4,4,277.08218254241405,10.104919964708438
30,4,1,284.1138372814563,17.136574703750753
30,4,2,286.2344673847206,19.25720480701502
30,4,3,267.92989770010746,0.9526351224018601
30,4,4,277.08218254241405,10.104919964708438
31,4,1,283.56366193746544,16.58639935975986
31,4,2,286.2344673847206,19.25720480701502
31,4,3,267.92989770010746,0.9526351224018601
31,4,4,277.08218254241405,10.104919964708438
32,4,1,282.7676120508437,15.790349473138138
32,4,2,286.2344673847206,19.25720480701502
32,4,3,267.92989770010746,0.9526351224018601
32,4,4,277.08218254241405,10.104919964708438
33,4,1,281.929876489997,14.952613912291428
33,4,2,286.2344673847206,19.25720480701502
33,4,3,267.9169900688548,0.9898669024197879
33,4,4,276.900129862205,9.973006695770017
34,4,1,281.31327716734563,14.336014589640092
34,4,2,286.2344673847206,19.25720480701502
34,4,3,267.82675648130186,1.0642767378171083
34,4,4,276.4932747103101,9.730794966825322
35,4,1,280.94897581862364,13.971713240918048
35,4,2,286.2344673847206,19.25720480701502
35,4,3,268.11587709369815,1.1386145159925487
35,4,4,277.0681227884598,10.090860210754135
36,4,1,281.07076907794493,14.093506500239348
36,4,2,286.16854118974334,19.191278612037785
36,4,3,262.75532863151693,1.381312164825781
36,4,4,265.0032230440177,3.629206577326536
37,4,1,281.2095237673448,14.232261189639237
37,4,2,286.2344673847206,19.25720480701502
37,4,3,272.5048347126215,5.527572134915873
37,4,4,272.1091494822062,5.131886904500558
38,4,1,283.56366193746544,16.58639935975986
38,4,2,282.3340304504274,15.356767872721788
38,4,3,268.0601305354472,1.082867957741552
38,4,4,269.239086197032,2.261823619326403
39,4,1,284.7484393439778,17.771176766272184
39,4,2,286.07830883078896,19.101046253083368
39,4,3,267.92989770010746,0.9526351224018601
39,4,4,267.92989770010746,0.9526351224018601
40,4,1,285.5595991949139,18.58233661720834
40,4,2,286.23095244623204,19.253689868526443
40,4,3,267.92989770010746,0.9526351224018601
40,4,4,267.92989770010746,0.9526351224018601
41,4,1,285.9269564240835,18.94969384637792
41,4,2,286.23446738472063,19.25720480701502
41,4,3,267.92989770010746,0.9526351224018601
41,4,4,267.92989770010746,0.9526351224018601
42,4,1,286.1219893530862,19.144726775380576
42,4,2,286.23446738472063,19.25720480701502
42,4,3,267.92989770010746,0.9526351224018601
42,4,4,267.92989770010746,0.9526351224018601
43,4,1,286.19993050518735,19.222667927481794
43,4,2,286.23446738472063,19.25720480701502
43,4,3,267.92989770010746,0.9526351224018601
43,4,4,267.92989770010746,0.9526351224018601
44,4,1,286.2261108161755,19.248848238469918
44,4,2,286.23446738472063,19.25720480701502
44,4,3,267.92989770010746,0.9526351224018601
44,4,4,267.92989770010746,0.9526351224018601
45,4,1,285.8449073984476,18.867644820742008
45,4,2,286.23446738472063,19.25720480701502
45,4,3,267.92989770010746,0.9526351224018601
45,4,4,267.92989770010746,0.9526351224018601
46,4,1,282.66834100433374,15.691078426628147
46,4,2,286.23446738472063,19.25720480701502
46,4,3,267.92989770010746,0.9526351224018601
46,4,4,267.92989770010746,0.9526351224018601
47,4,1,280.06922989860874,13.09196732090315
47,4,2,286.23446738472063,19.25720480701502
47,4,3,267.92989770010746,0.9526351224018601
47,4,4,267.92989770010746,0.9526351224018601
48,4,1,278.8297849594521,11.852522381746523
48,4,2,286.23446738472063,19.25720480701502
48,4,3,267.92989770010746,0.9526351224018601
48,4,4,267.92989770010746,0.9526351224018601
49,4,1,277.8233451535988,10.846082575893194
49,4,2,286.23446738472063,19.25720480701502
49,4,3,267.92989770010746,0.9526351224018601
49,4,4,267.92989770010746,0.9526351224018601
50,4,1,277.4536877289845,10.476425151278894
50,4,2,286.23446738472063,19.25720480701502
50,4,3,267.92989770010746,0.9526351224018601
50,4,4,267.92989770010746,0.9526351224018601
51,4,1,277.3053036427902,10.328041065084618
51,4,2,286.23446738472063,19.25720480701502
51,4,3,267.92989770010746,0.9526351224018601
51,4,4,267.92989770010746,0.9526351224018601
52,4,1,277.2124153777537,10.235152800048132
52,4,2,286.23446738472063,19.25720480701502
52,4,3,267.92989770010746,0.9526351224018601
52,4,4,267.92989770010746,0.9526351224018601
53,4,1,277.15662821534283,10.179365637637266
53,4,2,286.23446738472063,19.25720480701502
53,4,3,267.92989770010746,0.9526351224018601
53,4,4,267.92989770010746,0.9526351224018601
54,4,1,277.11941432243196,10.142151744726368
54,4,2,286.23446738472063,19.25720480701502
54,4,3,267.92989770010746,0.9526351224018601
54,4,4,267.92989770010746,0.9526351224018601
55,4,1,277.11941432243196,10.142151744726368
55,4,2,286.23446738472063,19.25720480701502
55,4,3,267.92989770010746,0.9526351224018601
55,4,4,267.92989770010746,0.9526351224018601
56,4,1,277.1008006643715,10.12353808666588
56,4,2,286.23446738472063,19.25720480701502
56,4,3,267.92989770010746,0.9526351224018601
56,4,4,267.92989770010746,0.9526351224018601
57,4,1,277.082182542414,10.104919964708438
57,4,2,286.23446738472063,19.25720480701502
57,4,3,267.92989770010746,0.9526351224018601
57,4,4,267.92989770010746,0.9526351224018601
58,4,1,277.082182542414,10.104919964708438
58,4,2,286.23446738472063,19.25720480701502
58,4,3,267.92989770010746,0.9526351224018601
58,4,4,267.92989770010746,0.9526351224018601
59,4,1,277.082182542414,10.104919964708438
59,4,2,286.23446738472063,19.25720480701502
59,4,3,267.92989770010746,0.9526351224018601
59,4,4,267.92989770010746,0.9526351224018601
60,4,1,277.082182542414,10.104919964708438
60,4,2,286.23446738472063,19.25720480701502
60,4,3,267.92989770010746,0.9526351224018601
60,4,4,267.92989770010746,0.9526351224018601
61,4,1,277.082182542414,10.104919964708438
61,4,2,286.23446738472063,19.25720480701502
61,4,3,267.92989770010746,0.9526351224018601
61,4,4,267.92989770010746,0.9526351224018601
62,4,1,277.082182542414,10.104919964708438
62,4,2,286.23446738472063,19.25720480701502
62,4,3,267.92989770010746,0.9526351224018601
62,4,4,267.92989770010746,0.9526351224018601
63,4,1,277.082182542414,10.104919964708438
63,4,2,286.23446738472063,19.25720480701502
63,4,3,267.92989770010746,0.9526351224018601
63,4,4,267.92989770010746,0.9526351224018601
64,4,1,277.082182542414,10.104919964708438
64,4,2,286.23446738472063,19.25720480701502
64,4,3,267.92989770010746,0.9526351224018601
64,4,4,267.92989770010746,0.9526351224018601
65,4,1,277.082182542414,10.104919964708438
65,4,2,286.23446738472063,19.25720480701502
65,4,3,267.92989770010746,0.9526351224018601
65,4,4,267.92989770010746,0.9526351224018601
66,4,1,277.082182542414,10.104919964708438
66,4,2,286.23446738472063,19.25720480701502
66,4,3,267.92989770010746,0.9526351224018601
66,4,4,267.92989770010746,0.9526351224018601
67,4,1,277.082182542414,10.104919964708438
67,4,2,286.23095244623204,19.253689868526443
67,4,3,267.92989770010746,0.9526351224018601
67,4,4,267.92989770010746,0.9526351224018601
68,4,1,277.082182542414,10.104919964708438
68,4,2,286.22155975346794,19.244297175762327
68,4,3,267.92989770010746,0.9526351224018601
68,4,4,267.92989770010746,0.9526351224018601
69,4,1,277.082182542414,10.104919964708438
69,4,2,286.03159707182317,19.054334494117555
69,4,3,267.92989770010746,0.9526351224018601
69,4,4,267.92989770010746,0.9526351224018601
70,4,1,277.082182542414,10.104919964708438
70,4,2,285.8065592075258,18.82929662982027
70,4,3,267.92989770010746,0.9526351224018601
70,4,4,267.92989770010746,0.9526351224018601
71,4,1,277.082182542414,10.104919964708438
71,4,2,285.2571581114584,18.27989553375285
71,4,3,267.92989770010746,0.9526351224018601
71,4,4,267.92989770010746,0.9526351224018601
72,4,1,277.082182542414,10.104919964708438
72,4,2,285.2614770881177,18.284214510412127
72,4,3,267.92989770010746,0.9526351224018601
72,4,4,267.92989770010746,0.9526351224018601
73,4,1,277.082182542414,10.104919964708438
73,4,2,285.7247352362339,18.747472658528352
73,4,3,267.92989770010746,0.9526351224018601
73,4,4,267.92989770010746,0.9526351224018601
74,4,1,277.082182542414,10.104919964708438
74,4,2,285.9616318819513,18.98436930424569
74,4,3,267.92989770010746,0.9526351224018601
74,4,4,267.92989770010746,0.9526351224018601
75,4,1,277.082182542414,10.104919964708438
75,4,2,286.08854319800867,19.11128062030307
75,4,3,267.92989770010746,0.9526351224018601
75,4,4,267.92989770010746,0.9526351224018601
76,4,1,277.082182542414,10.104919964708438
76,4,2,286.12245625782595,19.14519368012037
76,4,3,267.92989770010746,0.9526351224018601
76,4,4,267.92989770010746,0.9526351224018601
77,4,1,277.082182542414,10.104919964708438
77,4,2,285.82899490239055,18.85173232468496
77,4,3,267.92989770010746,0.9526351224018601
77,4,4,267.92989770010746,0.9526351224018601
78,4,1,277.082182542414,10.104919964708438
78,4,2,285.72134967189817,18.74408709419258
78,4,3,267.92989770010746,0.9526351224018601
78,4,4,267.92989770010746,0.9526351224018601
79,4,1,277.082182542414,10.104919964708438
79,4,2,286.7671492393834,19.789886661677798
79,4,3,267.92989770010746,0.9526351224018601
79,4,4,267.92989770010746,0.9526351224018601
80,4,1,277.082182542414,10.104919964708438
80,4,2,289.22878585015394,22.251523272448402
80,4,3,267.92989770010746,0.9526351224018601
80,4,4,267.92989770010746,0.9526351224018601
81,4,1,277.082182542414,10.104919964708438
81,4,2,292.44540057086715,25.468137993161612
81,4,3,267.92989770010746,0.9526351224018601
81,4,4,267.92989770010746,0.9526351224018601
82,4,1,277.082182542414,10.104919964708438
82,4,2,294.4519614074872,27.474698829781623
82,4,3,267.92989770010746,0.9526351224018601
82,4,4,267.92989770010746,0.9526351224018601
83,4,1,277.082182542414,10.104919964708438
83,4,2,294.98405126031264,28.006788682607052
83,4,3,267.92989770010746,0.9526351224018601
83,4,4,267.92989770010746,0.9526351224018601
84,4,1,277.082182542414,10.104919964708438
